Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
5.705570	B5-03859-P01-CH0	902912	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902912	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902912	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902912	OK	0.6655338	-0.6037053	0.4388675	0.0000000	37.869	47.058	-300.022	B5-03859-P03-CH0	902912	OK	0.7492803	0.0306983	0.6615411	0.0000000	-21.893	-0.687	-293.165	B5-03859-P03-CH1	902912	OK	0.9264491	0.3653288	0.0907024	0.0000000	-49.364	46.434	-297.733	B5-03859-P04-CH0	902912	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902912	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902924	OK	0.9646612	0.0388837	0.2606087	0.0000000	-0.338	-94.296	-356.589	B5-03858-P01-CH1	902924	OK	0.5421757	0.5841149	-0.6040325	0.0000000	-7.168	-81.395	-217.928	B5-03858-P02-CH0	902924	OK	0.6599186	0.1555300	-0.7350632	0.0000000	-22.734	41.548	-302.104	B5-03858-P02-CH1	902924	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902924	Processing Error	0.9144176	0.0926932	0.1376666	0.3691833	-420.087	482.167	-5.259	B5-03858-P04-CH0	902924	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902924	Processing Error	0.9138124	0.3008047	-0.2728798	0.0000000	-468.634	1116.032	-548.414
5.710566	B5-03859-P01-CH0	902916	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902916	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902916	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902916	OK	0.6655706	-0.6037321	0.4387748	0.0000000	37.845	47.098	-300.014	B5-03859-P03-CH0	902916	OK	0.7493025	0.0307536	0.6615134	0.0000000	-21.851	-0.750	-293.421	B5-03859-P03-CH1	902916	OK	0.9260275	0.3665728	0.0899860	0.0000000	-49.165	46.727	-297.581	B5-03859-P04-CH0	902916	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902916	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902928	OK	0.9645189	0.0386531	0.2611691	0.0000000	-0.504	-94.294	-356.514	B5-03858-P01-CH1	902928	OK	0.5420674	0.5838841	-0.6043527	0.0000000	-7.166	-81.307	-217.842	B5-03858-P02-CH0	902928	OK	0.6600730	0.1552435	-0.7349851	0.0000000	-22.860	41.728	-302.210	B5-03858-P02-CH1	902928	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902928	Processing Error	0.9139117	0.0990150	0.1406778	0.3676563	-420.108	482.461	-5.401	B5-03858-P04-CH0	902928	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902928	Processing Error	0.9088922	0.3162705	-0.2718234	0.0000000	-473.768	1112.581	-529.707
5.715562	B5-03859-P01-CH0	902920	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902920	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902920	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902920	OK	0.6656012	-0.6037007	0.4387717	0.0000000	37.871	47.106	-299.863	B5-03859-P03-CH0	902920	OK	0.7492113	0.0307984	0.6616146	0.0000000	-21.910	-0.663	-293.501	B5-03859-P03-CH1	902920	OK	0.9260916	0.3664491	0.0898297	0.0000000	-49.044	46.695	-297.365	B5-03859-P04-CH0	902920	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902920	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902932	OK	0.9645520	0.0377870	0.2611736	0.0000000	-0.494	-94.563	-356.320	B5-03858-P01-CH1	902932	OK	0.5421083	0.5837383	-0.6044570	0.0000000	-7.173	-81.312	-217.906	B5-03858-P02-CH0	902932	OK	0.6601496	0.1552583	-0.7349132	0.0000000	-22.891	41.639	-302.164	B5-03858-P02-CH1	902932	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902932	Processing Error	0.9140372	0.0997681	0.1406901	0.3671358	-420.199	483.143	-3.205	B5-03858-P04-CH0	902932	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902932	Processing Error	0.9116177	0.3220058	-0.2554710	0.0000000	-497.766	1117.234	-531.953
5.720558	B5-03859-P01-CH0	902924	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902924	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902924	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902924	OK	0.6655068	-0.6037465	0.4388518	0.0000000	37.825	47.068	-299.785	B5-03859-P03-CH0	902924	OK	0.7491564	0.0307583	0.6616787	0.0000000	-21.963	-0.767	-293.205	B5-03859-P03-CH1	902924	OK	0.9261853	0.3661710	0.0899980	0.0000000	-49.093	46.628	-297.417	B5-03859-P04-CH0	902924	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902924	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902936	OK	0.9647098	0.0388561	0.2604328	0.0000000	-0.285	-94.300	-356.339	B5-03858-P01-CH1	902936	OK	0.5418898	0.5840989	-0.6043045	0.0000000	-7.097	-81.316	-217.930	B5-03858-P02-CH0	902936	OK	0.6599390	0.1548863	-0.7351808	0.0000000	-22.832	41.902	-302.338	B5-03858-P02-CH1	902936	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902936	Processing Error	0.9135880	0.1014351	0.1414547	0.3675030	-419.414	481.227	-4.432	B5-03858-P04-CH0	902936	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902936	Processing Error	0.9193592	0.2893146	-0.2666004	0.0000000	-473.126	1085.638	-569.521
5.725554	B5-03859-P01-CH0	902928	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902928	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902928	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902928	OK	0.6661483	-0.6033871	0.4383726	0.0000000	38.026	47.397	-299.916	B5-03859-P03-CH0	902928	OK	0.7492301	0.0306803	0.6615988	0.0000000	-21.910	-0.768	-293.158	B5-03859-P03-CH1	902928	OK	0.9260303	0.3666198	0.0897652	0.0000000	-49.067	46.756	-297.438	B5-03859-P04-CH0	902928	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902928	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902940	OK	0.9647028	0.0383164	0.2605385	0.0000000	-0.304	-94.464	-356.402	B5-03858-P01-CH1	902940	OK	0.5418309	0.5841524	-0.6043056	0.0000000	-7.077	-81.312	-217.915	B5-03858-P02-CH0	902940	OK	0.6600144	0.1550598	-0.7350765	0.0000000	-22.835	41.857	-302.713	B5-03858-P02-CH1	902940	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902940	Processing Error	0.9138378	0.1096200	0.1448514	0.3631830	-417.595	482.414	-2.545	B5-03858-P04-CH0	902940	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902940	Processing Error	0.9146521	0.2934198	-0.2780582	0.0000000	-458.045	1090.621	-556.302
5.730550	B5-03859-P01-CH0	902932	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902932	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902932	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902932	OK	0.6659451	-0.6034672	0.4385710	0.0000000	38.020	47.301	-300.034	B5-03859-P03-CH0	902932	OK	0.7492688	0.0307352	0.6615524	0.0000000	-21.873	-0.743	-293.284	B5-03859-P03-CH1	902932	OK	0.9260666	0.3665697	0.0895953	0.0000000	-49.035	46.738	-297.497	B5-03859-P04-CH0	902932	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902932	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902944	OK	0.9646510	0.0379034	0.2607906	0.0000000	-0.360	-94.470	-356.260	B5-03858-P01-CH1	902944	OK	0.5416531	0.5845846	-0.6040470	0.0000000	-6.991	-81.294	-217.873	B5-03858-P02-CH0	902944	OK	0.6601657	0.1549585	-0.7349619	0.0000000	-22.903	41.917	-302.461	B5-03858-P02-CH1	902944	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902944	Processing Error	0.9139240	0.1075545	0.1439604	0.3639374	-418.658	482.828	-2.468	B5-03858-P04-CH0	902944	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902944	Processing Error	0.9023948	0.3113572	-0.2978932	0.0000000	-426.973	1088.620	-513.508
5.735546	B5-03859-P01-CH0	902936	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902936	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902936	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902936	OK	0.6654512	-0.6037215	0.4389704	0.0000000	37.844	47.049	-300.028	B5-03859-P03-CH0	902936	OK	0.7491380	0.0310330	0.6616866	0.0000000	-21.944	-0.638	-293.183	B5-03859-P03-CH1	902936	OK	0.9260594	0.3666951	0.0891557	0.0000000	-48.927	46.780	-297.547	B5-03859-P04-CH0	902936	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902936	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902948	OK	0.9646319	0.0363727	0.2610792	0.0000000	-0.412	-94.932	-356.328	B5-03858-P01-CH1	902948	OK	0.5415448	0.5846253	-0.6041047	0.0000000	-6.962	-81.275	-217.852	B5-03858-P02-CH0	902948	OK	0.6601694	0.1549321	-0.7349642	0.0000000	-22.895	41.878	-302.525	B5-03858-P02-CH1	902948	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902948	Processing Error	0.9131392	0.1076118	0.1444795	0.3656804	-419.622	481.268	-3.068	B5-03858-P04-CH0	902948	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902948	Processing Error	0.9088018	0.3178520	-0.2702765	0.0000000	-466.365	1092.795	-525.005
5.740542	B5-03859-P01-CH0	902940	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902940	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902940	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902940	OK	0.6653960	-0.6036801	0.4391109	0.0000000	37.883	46.998	-300.068	B5-03859-P03-CH0	902940	OK	0.7491418	0.0310566	0.6616813	0.0000000	-21.926	-0.696	-293.199	B5-03859-P03-CH1	902940	OK	0.9260138	0.3667265	0.0894991	0.0000000	-49.014	46.784	-297.547	B5-03859-P04-CH0	902940	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902940	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902952	OK	0.9646213	0.0357556	0.2612034	0.0000000	-0.411	-95.077	-356.179	B5-03858-P01-CH1	902952	OK	0.5414375	0.5848151	-0.6040172	0.0000000	-6.910	-81.253	-217.798	B5-03858-P02-CH0	902952	OK	0.6605463	0.1549760	-0.7346163	0.0000000	-23.052	41.726	-302.209	B5-03858-P02-CH1	902952	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902952	Processing Error	0.9127931	0.1097107	0.1452405	0.3656195	-420.339	481.412	-3.781	B5-03858-P04-CH0	902952	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902952	Processing Error	0.9118863	0.3133294	-0.2651191	0.0000000	-471.947	1081.709	-532.653
5.745539	B5-03859-P01-CH0	902944	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902944	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902944	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902944	OK	0.6652066	-0.6038348	0.4391853	0.0000000	37.706	46.975	-300.188	B5-03859-P03-CH0	902944	OK	0.7490444	0.0310071	0.6617938	0.0000000	-21.964	-0.650	-293.025	B5-03859-P03-CH1	902944	OK	0.9260094	0.3666551	0.0898371	0.0000000	-49.158	46.748	-297.686	B5-03859-P04-CH0	902944	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902944	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902956	OK	0.9644598	0.0346636	0.2619462	0.0000000	-0.577	-95.454	-356.299	B5-03858-P01-CH1	902956	OK	0.5415524	0.5846014	-0.6041211	0.0000000	-6.936	-81.270	-217.909	B5-03858-P02-CH0	902956	OK	0.6607290	0.1551031	-0.7344251	0.0000000	-23.134	41.583	-302.052	B5-03858-P02-CH1	902956	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902956	Processing Error	0.9136637	0.1139697	0.1472450	0.3613150	-418.037	482.160	-3.926	B5-03858-P04-CH0	902956	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902956	Processing Error	0.8977668	0.3302791	-0.2914285	0.0000000	-434.731	1086.744	-486.207
5.750535	B5-03859-P01-CH0	902948	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902948	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902948	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902948	OK	0.6654150	-0.6037219	0.4390247	0.0000000	37.840	47.061	-300.457	B5-03859-P03-CH0	902948	OK	0.7489937	0.0308918	0.6618566	0.0000000	-21.984	-0.720	-293.207	B5-03859-P03-CH1	902948	OK	0.9255425	0.3679725	0.0892602	0.0000000	-48.993	47.045	-297.443	B5-03859-P04-CH0	902948	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902948	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902960	OK	0.9642771	0.0351283	0.2625562	0.0000000	-0.815	-95.381	-356.511	B5-03858-P01-CH1	902960	OK	0.5415306	0.5838305	-0.6048856	0.0000000	-7.022	-81.119	-217.818	B5-03858-P02-CH0	902960	OK	0.6607850	0.1553042	-0.7343322	0.0000000	-23.175	41.606	-302.107	B5-03858-P02-CH1	902960	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902960	Processing Error	0.9129068	0.1102071	0.1465744	0.3646527	-420.221	480.636	-3.763	B5-03858-P04-CH0	902960	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902960	Processing Error	0.8938769	0.3373259	-0.2952884	0.0000000	-431.965	1096.344	-473.135
5.755531	B5-03859-P01-CH0	902952	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902952	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902952	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902952	OK	0.6654947	-0.6037059	0.4389260	0.0000000	37.826	47.129	-300.524	B5-03859-P03-CH0	902952	OK	0.7492842	0.0309910	0.6615230	0.0000000	-21.805	-0.691	-293.193	B5-03859-P03-CH1	902952	OK	0.9257788	0.3678223	0.0874090	0.0000000	-48.436	47.017	-297.493	B5-03859-P04-CH0	902952	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902952	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902964	OK	0.9642275	0.0336539	0.2629310	0.0000000	-0.892	-95.830	-356.534	B5-03858-P01-CH1	902964	OK	0.5418205	0.5837139	-0.6047385	0.0000000	-7.070	-81.199	-217.899	B5-03858-P02-CH0	902964	OK	0.6606760	0.1552264	-0.7344467	0.0000000	-23.112	41.672	-302.264	B5-03858-P02-CH1	902964	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902964	Processing Error	0.9136870	0.1000593	0.1418209	0.3674929	-419.457	479.092	-7.581	B5-03858-P04-CH0	902964	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902964	Processing Error	0.8857046	0.3510258	-0.3038228	0.0000000	-430.698	1109.557	-454.053
5.760527	B5-03859-P01-CH0	902956	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	902956	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	902956	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	902956	OK	0.6653267	-0.6038043	0.4390453	0.0000000	37.777	47.079	-300.563	B5-03859-P03-CH0	902956	OK	0.7492502	0.0308987	0.6615659	0.0000000	-21.825	-0.708	-293.249	B5-03859-P03-CH1	902956	OK	0.9254419	0.3687592	0.0870283	0.0000000	-48.323	47.262	-297.487	B5-03859-P04-CH0	902956	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	902956	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	902968	OK	0.9642276	0.0332396	0.2629835	0.0000000	-0.901	-96.028	-356.600	B5-03858-P01-CH1	902968	OK	0.5418090	0.5836684	-0.6047927	0.0000000	-7.060	-81.149	-217.820	B5-03858-P02-CH0	902968	OK	0.6607113	0.1550227	-0.7344580	0.0000000	-23.138	41.750	-302.193	B5-03858-P02-CH1	902968	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	902968	Processing Error	0.9138341	0.0970893	0.1405589	0.3684076	-418.064	476.871	-8.015	B5-03858-P04-CH0	902968	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	902968	Processing Error	0.8774540	0.4074580	-0.2530861	0.0000000	-491.542	1069.244	-389.388
