Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
4.895603	B5-03859-P01-CH0	960568	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960568	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960568	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960568	OK	0.7811675	0.0203937	-0.6239883	0.0000000	3.171	3.820	14.423	B5-03859-P03-CH0	960568	OK	0.4351861	0.0641002	-0.8980558	0.0000000	79.325	13.703	10.045	B5-03859-P03-CH1	960568	OK	0.3090873	-0.8425454	0.4411148	0.0000000	73.147	24.167	63.619	B5-03859-P04-CH0	960568	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960568	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960580	OK	0.4546089	-0.7869374	-0.4172052	0.0000000	122.479	-70.888	-57.686	B5-03858-P01-CH1	960580	OK	0.7067962	0.3078650	0.6369131	0.0000000	114.158	66.570	-80.780	B5-03858-P02-CH0	960580	OK	0.8503983	-0.0142992	0.5259451	0.0000000	55.006	12.763	45.501	B5-03858-P02-CH1	960580	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960580	OK	0.1573968	0.2780470	-0.7337089	-0.5996560	54.396	35.075	-275.993	B5-03858-P04-CH0	960580	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	960580	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.900598	B5-03859-P01-CH0	960572	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960572	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960572	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960572	OK	0.7811073	0.0205770	-0.6240577	0.0000000	3.157	3.731	14.358	B5-03859-P03-CH0	960572	OK	0.4350953	0.0636059	-0.8981349	0.0000000	79.262	13.647	10.075	B5-03859-P03-CH1	960572	OK	0.3094718	-0.8418438	0.4421835	0.0000000	72.988	24.184	63.592	B5-03859-P04-CH0	960572	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960572	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960584	OK	0.4539217	-0.7872962	-0.4172767	0.0000000	122.550	-71.010	-57.466	B5-03858-P01-CH1	960584	OK	0.7066404	0.3081000	0.6369723	0.0000000	114.098	66.625	-80.772	B5-03858-P02-CH0	960584	OK	0.8503782	-0.0138782	0.5259889	0.0000000	54.940	12.746	45.375	B5-03858-P02-CH1	960584	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960584	OK	0.1575194	0.2780119	-0.7335522	-0.5998318	54.362	35.069	-275.996	B5-03858-P04-CH0	960584	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	960584	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.905594	B5-03859-P01-CH0	960576	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960576	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960576	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960576	OK	0.7811537	0.0203228	-0.6240079	0.0000000	3.142	3.730	14.365	B5-03859-P03-CH0	960576	OK	0.4351194	0.0636865	-0.8981176	0.0000000	79.190	13.538	10.106	B5-03859-P03-CH1	960576	OK	0.3082683	-0.8426872	0.4414170	0.0000000	73.321	24.202	63.808	B5-03859-P04-CH0	960576	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960576	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960588	OK	0.4533377	-0.7878003	-0.4169600	0.0000000	122.424	-71.039	-57.310	B5-03858-P01-CH1	960588	OK	0.7068721	0.3083744	0.6365823	0.0000000	114.046	66.558	-80.779	B5-03858-P02-CH0	960588	OK	0.8503651	-0.0140132	0.5260065	0.0000000	54.922	12.827	45.393	B5-03858-P02-CH1	960588	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960588	OK	0.1574256	0.2780057	-0.7338754	-0.5994638	54.370	35.041	-276.025	B5-03858-P04-CH0	960588	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	960588	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.910589	B5-03859-P01-CH0	960580	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960580	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960580	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960580	OK	0.7811940	0.0202085	-0.6239612	0.0000000	3.205	3.769	14.363	B5-03859-P03-CH0	960580	OK	0.4351508	0.0643533	-0.8980548	0.0000000	79.228	13.491	10.041	B5-03859-P03-CH1	960580	OK	0.3084744	-0.8431360	0.4404148	0.0000000	73.425	24.101	63.592	B5-03859-P04-CH0	960580	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960580	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960592	OK	0.4524122	-0.7870122	-0.4194460	0.0000000	122.722	-71.093	-57.034	B5-03858-P01-CH1	960592	OK	0.7068675	0.3083086	0.6366193	0.0000000	114.087	66.434	-80.930	B5-03858-P02-CH0	960592	OK	0.8503582	-0.0141710	0.5260134	0.0000000	54.910	12.870	45.323	B5-03858-P02-CH1	960592	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960592	OK	0.1573490	0.2780479	-0.7342093	-0.5990554	54.342	35.078	-276.008	B5-03858-P04-CH0	960592	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	960592	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.915585	B5-03859-P01-CH0	960584	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960584	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960584	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960584	OK	0.7811852	0.0198904	-0.6239825	0.0000000	3.101	3.639	14.329	B5-03859-P03-CH0	960584	OK	0.4352062	0.0648794	-0.8979901	0.0000000	79.278	13.536	10.017	B5-03859-P03-CH1	960584	OK	0.3079684	-0.8430921	0.4408528	0.0000000	73.519	24.089	63.720	B5-03859-P04-CH0	960584	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960584	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960596	OK	0.4511381	-0.7883031	-0.4183929	0.0000000	122.475	-71.063	-56.673	B5-03858-P01-CH1	960596	OK	0.7069840	0.3083584	0.6364658	0.0000000	114.071	66.405	-80.938	B5-03858-P02-CH0	960596	OK	0.8503095	-0.0143858	0.5260863	0.0000000	54.955	12.882	45.302	B5-03858-P02-CH1	960596	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960596	OK	0.1572848	0.2781206	-0.7342712	-0.5989626	54.344	35.110	-276.000	B5-03858-P04-CH0	960596	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	960596	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.920580	B5-03859-P01-CH0	960588	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960588	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960588	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960588	OK	0.7812354	0.0196955	-0.6239257	0.0000000	3.098	3.523	14.418	B5-03859-P03-CH0	960588	OK	0.4351211	0.0647092	-0.8980436	0.0000000	79.205	13.351	10.068	B5-03859-P03-CH1	960588	OK	0.3087945	-0.8441953	0.4381556	0.0000000	73.664	23.927	63.461	B5-03859-P04-CH0	960588	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960588	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960600	OK	0.4511936	-0.7880323	-0.4188430	0.0000000	122.499	-71.127	-56.693	B5-03858-P01-CH1	960600	OK	0.7070435	0.3085443	0.6363096	0.0000000	114.060	66.281	-80.938	B5-03858-P02-CH0	960600	OK	0.8503318	-0.0142383	0.5260542	0.0000000	54.898	12.714	45.380	B5-03858-P02-CH1	960600	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960600	OK	0.1573830	0.2780332	-0.7344300	-0.5987827	54.301	35.077	-275.956	B5-03858-P04-CH0	960600	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	960600	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.925576	B5-03859-P01-CH0	960592	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960592	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960592	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960592	OK	0.7812381	0.0195524	-0.6239269	0.0000000	3.039	3.548	14.479	B5-03859-P03-CH0	960592	OK	0.4351385	0.0642007	-0.8980717	0.0000000	79.117	13.512	10.039	B5-03859-P03-CH1	960592	OK	0.3080426	-0.8451818	0.4367807	0.0000000	73.946	23.950	63.709	B5-03859-P04-CH0	960592	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960592	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960604	OK	0.4512166	-0.7884434	-0.4180438	0.0000000	122.359	-70.834	-56.675	B5-03858-P01-CH1	960604	OK	0.7069987	0.3086549	0.6363057	0.0000000	114.047	66.313	-80.905	B5-03858-P02-CH0	960604	OK	0.8503820	-0.0140350	0.5259785	0.0000000	54.875	12.680	45.358	B5-03858-P02-CH1	960604	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960604	OK	0.1574829	0.2779748	-0.7343198	-0.5989187	54.284	35.069	-275.974	B5-03858-P04-CH0	960604	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	960604	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.930571	B5-03859-P01-CH0	960596	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960596	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960596	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960596	OK	0.7811606	0.0198489	-0.6240145	0.0000000	3.086	3.481	14.376	B5-03859-P03-CH0	960596	OK	0.4350674	0.0640406	-0.8981176	0.0000000	79.189	13.637	9.976	B5-03859-P03-CH1	960596	OK	0.3086583	-0.8445098	0.4376451	0.0000000	73.856	24.066	63.583	B5-03859-P04-CH0	960596	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960596	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960608	OK	0.4513958	-0.7890300	-0.4167415	0.0000000	122.306	-70.854	-56.758	B5-03858-P01-CH1	960608	OK	0.7068294	0.3083158	0.6366581	0.0000000	114.162	66.430	-80.933	B5-03858-P02-CH0	960608	OK	0.8502920	-0.0138325	0.5261295	0.0000000	54.930	12.814	45.170	B5-03858-P02-CH1	960608	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960608	OK	0.1575138	0.2780454	-0.7341257	-0.5991157	54.326	35.144	-276.041	B5-03858-P04-CH0	960608	Processing Error	0.4339221	0.8748545	0.2152704	0.0000000	-64.023	132.439	1085.294	B5-03858-P04-CH1	960608	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.935567	B5-03859-P01-CH0	960600	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960600	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960600	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960600	OK	0.7811031	0.0197539	-0.6240896	0.0000000	2.985	3.467	14.308	B5-03859-P03-CH0	960600	OK	0.4350167	0.0636220	-0.8981719	0.0000000	79.145	13.637	9.982	B5-03859-P03-CH1	960600	OK	0.3088198	-0.8447239	0.4371177	0.0000000	73.843	24.048	63.588	B5-03859-P04-CH0	960600	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960600	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960612	OK	0.4518877	-0.7885278	-0.4171588	0.0000000	122.390	-70.775	-56.843	B5-03858-P01-CH1	960612	OK	0.7068042	0.3087961	0.6364532	0.0000000	114.067	66.477	-80.889	B5-03858-P02-CH0	960612	OK	0.8504194	-0.0134452	0.5259335	0.0000000	54.811	12.859	45.145	B5-03858-P02-CH1	960612	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960612	OK	0.1576853	0.2780020	-0.7339153	-0.5993484	54.268	35.155	-276.017	B5-03858-P04-CH0	960612	Processing Error	0.4169073	0.9010604	0.1194928	0.0000000	9.405	123.739	1092.796	B5-03858-P04-CH1	960612	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.940562	B5-03859-P01-CH0	960604	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960604	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960604	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960604	OK	0.7811419	0.0197980	-0.6240396	0.0000000	2.991	3.525	14.335	B5-03859-P03-CH0	960604	OK	0.4349672	0.0626754	-0.8982624	0.0000000	79.063	13.580	10.021	B5-03859-P03-CH1	960604	OK	0.3097489	-0.8454074	0.4351344	0.0000000	73.898	23.821	63.459	B5-03859-P04-CH0	960604	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960604	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960616	OK	0.4515781	-0.7875898	-0.4192608	0.0000000	122.725	-70.748	-56.690	B5-03858-P01-CH1	960616	OK	0.7065679	0.3090328	0.6366008	0.0000000	114.040	66.490	-80.874	B5-03858-P02-CH0	960616	OK	0.8504443	-0.0127771	0.5259098	0.0000000	54.669	12.685	45.151	B5-03858-P02-CH1	960616	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960616	OK	0.1579070	0.2778502	-0.7336380	-0.5996999	54.201	35.159	-275.989	B5-03858-P04-CH0	960616	Processing Error	0.4372969	0.8926789	0.1090678	0.0000000	13.071	147.302	1103.260	B5-03858-P04-CH1	960616	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.945558	B5-03859-P01-CH0	960608	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960608	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960608	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960608	OK	0.7811937	0.0201141	-0.6239646	0.0000000	3.039	3.557	14.277	B5-03859-P03-CH0	960608	OK	0.4350559	0.0625281	-0.8982297	0.0000000	79.126	13.480	10.065	B5-03859-P03-CH1	960608	OK	0.3093395	-0.8459452	0.4343797	0.0000000	74.067	23.795	63.671	B5-03859-P04-CH0	960608	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960608	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960620	OK	0.4518012	-0.7872214	-0.4197119	0.0000000	122.838	-70.908	-56.693	B5-03858-P01-CH1	960620	OK	0.7064225	0.3090545	0.6367516	0.0000000	114.040	66.541	-80.832	B5-03858-P02-CH0	960620	OK	0.8504593	-0.0126574	0.5258886	0.0000000	54.666	12.706	45.157	B5-03858-P02-CH1	960620	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960620	OK	0.1579171	0.2778395	-0.7334552	-0.5999258	54.221	35.164	-275.949	B5-03858-P04-CH0	960620	Processing Error	0.4101175	0.8981137	0.1587306	0.0000000	-3.924	107.747	1103.486	B5-03858-P04-CH1	960620	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.950553	B5-03859-P01-CH0	960612	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	960612	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	960612	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	960612	OK	0.7811594	0.0206127	-0.6239913	0.0000000	3.121	3.522	14.198	B5-03859-P03-CH0	960612	OK	0.4350842	0.0619099	-0.8982588	0.0000000	79.195	13.454	10.090	B5-03859-P03-CH1	960612	OK	0.3097545	-0.8456225	0.4347123	0.0000000	74.025	23.900	63.676	B5-03859-P04-CH0	960612	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	960612	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	960624	OK	0.4519006	-0.7863858	-0.4211689	0.0000000	123.114	-70.656	-56.617	B5-03858-P01-CH1	960624	OK	0.7062858	0.3086882	0.6370809	0.0000000	114.114	66.747	-80.767	B5-03858-P02-CH0	960624	OK	0.8504296	-0.0122564	0.5259460	0.0000000	54.723	12.672	45.028	B5-03858-P02-CH1	960624	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	960624	OK	0.1580044	0.2778313	-0.7330175	-0.6004412	54.262	35.235	-275.981	B5-03858-P04-CH0	960624	Processing Error	0.4247339	0.8852471	0.1895750	0.0000000	-20.530	121.154	1098.843	B5-03858-P04-CH1	960624	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
