Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
5.645619	B5-03859-P01-CH0	832300	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832300	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832300	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832300	OK	0.8641018	-0.4031070	0.3013849	0.0000000	17.035	68.215	-195.119	B5-03859-P03-CH0	832300	Processing Error	0.6612109	-0.3865519	0.6429447	0.0000000	-502.429	354.488	-803.465	B5-03859-P03-CH1	832300	OK	0.8080833	0.5787887	0.1095676	0.0000000	-83.168	62.207	-237.710	B5-03859-P04-CH0	832300	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832300	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832312	OK	0.9660342	0.2332789	0.1111702	0.0000000	14.864	-27.385	-322.532	B5-03858-P01-CH1	832312	OK	0.4322044	0.5472790	-0.7167183	0.0000000	-42.924	-81.765	-204.972	B5-03858-P02-CH0	832312	Processing Error	0.6947307	-0.0929721	-0.7132359	0.0000000	-480.844	611.827	-701.866	B5-03858-P02-CH1	832312	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832312	Processing Error	0.8965171	0.1327469	0.2118961	0.3656984	-409.022	511.638	-10.948	B5-03858-P04-CH0	832312	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832312	Processing Error	0.9286464	0.2855360	-0.2368227	0.0000000	-498.630	1019.335	-544.658
5.650616	B5-03859-P01-CH0	832304	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832304	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832304	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832304	OK	0.8634236	-0.4007433	0.3064383	0.0000000	18.005	67.563	-195.555	B5-03859-P03-CH0	832304	Processing Error	0.6637068	-0.3906059	0.6379030	0.0000000	-512.342	362.509	-817.082	B5-03859-P03-CH1	832304	OK	0.8075457	0.5801227	0.1064312	0.0000000	-82.277	62.108	-237.729	B5-03859-P04-CH0	832304	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832304	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832316	OK	0.9657767	0.2334749	0.1129818	0.0000000	14.372	-28.052	-322.283	B5-03858-P01-CH1	832316	OK	0.4299431	0.5451073	-0.7197270	0.0000000	-42.330	-81.957	-204.857	B5-03858-P02-CH0	832316	Processing Error	0.7039076	-0.1163243	-0.7007016	0.0000000	-476.789	641.264	-686.822	B5-03858-P02-CH1	832316	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832316	Processing Error	0.8955444	0.1275864	0.2133341	0.3690670	-413.363	510.513	-15.031	B5-03858-P04-CH0	832316	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832316	Processing Error	0.9257526	0.2811131	-0.2528982	0.0000000	-475.170	1025.768	-548.235
5.655612	B5-03859-P01-CH0	832308	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832308	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832308	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832308	OK	0.8620182	-0.3996112	0.3118260	0.0000000	18.965	66.218	-195.783	B5-03859-P03-CH0	832308	Processing Error	0.6610142	-0.3950925	0.6379358	0.0000000	-553.210	396.090	-829.135	B5-03859-P03-CH1	832308	OK	0.8073797	0.5809093	0.1033556	0.0000000	-81.225	61.735	-237.468	B5-03859-P04-CH0	832308	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832308	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832320	OK	0.9666065	0.2303768	0.1122424	0.0000000	14.740	-29.781	-322.213	B5-03858-P01-CH1	832320	OK	0.4280559	0.5381269	-0.7260768	0.0000000	-42.262	-81.834	-205.082	B5-03858-P02-CH0	832320	Processing Error	0.7075230	-0.1337971	-0.6939089	0.0000000	-471.755	662.618	-674.572	B5-03858-P02-CH1	832320	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832320	Processing Error	0.8938525	0.1284262	0.2131002	0.3729915	-418.203	512.642	-12.019	B5-03858-P04-CH0	832320	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832320	Processing Error	0.9207452	0.2764282	-0.2753466	0.0000000	-450.898	1038.770	-549.944
5.660608	B5-03859-P01-CH0	832312	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832312	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832312	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832312	OK	0.8617057	-0.3973411	0.3155682	0.0000000	20.347	65.505	-196.098	B5-03859-P03-CH0	832312	Processing Error	0.6610871	-0.3948584	0.6380053	0.0000000	-567.102	411.037	-837.073	B5-03859-P03-CH1	832312	OK	0.8069999	0.5821680	0.0991544	0.0000000	-79.853	61.594	-237.139	B5-03859-P04-CH0	832312	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832312	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832324	OK	0.9668732	0.2272837	0.1161825	0.0000000	14.013	-31.546	-322.612	B5-03858-P01-CH1	832324	OK	0.4274359	0.5351209	-0.7286592	0.0000000	-42.286	-82.270	-205.393	B5-03858-P02-CH0	832324	Processing Error	0.6889382	-0.0931456	-0.7188102	0.0000000	-475.527	610.815	-701.139	B5-03858-P02-CH1	832324	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832324	Processing Error	0.8944487	0.1256641	0.2125525	0.3728157	-417.626	511.982	-15.506	B5-03858-P04-CH0	832324	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832324	Processing Error	0.9131879	0.2756879	-0.3001400	0.0000000	-417.733	1052.280	-542.934
5.665604	B5-03859-P01-CH0	832316	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832316	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832316	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832316	OK	0.8613364	-0.3949303	0.3195773	0.0000000	21.660	64.912	-196.540	B5-03859-P03-CH0	832316	Processing Error	0.6601873	-0.3925410	0.6403626	0.0000000	-580.170	424.394	-848.224	B5-03859-P03-CH1	832316	OK	0.8063196	0.5839650	0.0939871	0.0000000	-78.314	61.729	-236.915	B5-03859-P04-CH0	832316	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832316	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832328	OK	0.9660652	0.2281277	0.1211436	0.0000000	12.881	-32.157	-323.169	B5-03858-P01-CH1	832328	OK	0.4264250	0.5355295	-0.7289512	0.0000000	-41.873	-82.859	-205.386	B5-03858-P02-CH0	832328	Processing Error	0.7104832	-0.1005280	-0.6964968	0.0000000	-484.206	624.054	-670.565	B5-03858-P02-CH1	832328	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832328	Processing Error	0.8939368	0.1281641	0.2140938	0.3723100	-417.507	511.254	-15.127	B5-03858-P04-CH0	832328	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832328	Processing Error	0.9088043	0.2742028	-0.3144640	0.0000000	-405.766	1059.890	-544.166
5.670600	B5-03859-P01-CH0	832320	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832320	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832320	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832320	OK	0.8603877	-0.3929076	0.3245869	0.0000000	22.643	64.179	-196.969	B5-03859-P03-CH0	832320	Processing Error	0.6562889	-0.3918187	0.6447969	0.0000000	-596.959	439.570	-850.266	B5-03859-P03-CH1	832320	OK	0.8058475	0.5854004	0.0889727	0.0000000	-76.885	61.715	-236.906	B5-03859-P04-CH0	832320	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832320	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832332	OK	0.9653680	0.2320749	0.1191887	0.0000000	13.574	-31.975	-324.109	B5-03858-P01-CH1	832332	OK	0.4251045	0.5293297	-0.7342317	0.0000000	-41.624	-82.933	-205.691	B5-03858-P02-CH0	832332	Processing Error	0.7034902	-0.1121923	-0.7017937	0.0000000	-461.536	616.217	-664.444	B5-03858-P02-CH1	832332	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832332	Processing Error	0.8940666	0.1238006	0.2140686	0.3734875	-419.661	511.447	-15.842	B5-03858-P04-CH0	832332	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832332	Processing Error	0.9072621	0.2688708	-0.3233945	0.0000000	-395.624	1067.301	-547.936
5.675596	B5-03859-P01-CH0	832324	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832324	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832324	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832324	OK	0.8588988	-0.3916270	0.3300320	0.0000000	23.521	63.075	-197.294	B5-03859-P03-CH0	832324	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	832324	OK	0.8058345	0.5859463	0.0854260	0.0000000	-75.870	61.442	-237.101	B5-03859-P04-CH0	832324	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832324	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832336	OK	0.9651643	0.2334419	0.1181638	0.0000000	14.102	-32.649	-325.494	B5-03858-P01-CH1	832336	OK	0.4263984	0.5252296	-0.7364226	0.0000000	-41.403	-83.447	-205.867	B5-03858-P02-CH0	832336	Processing Error	0.6969058	-0.1301507	-0.7052540	0.0000000	-447.355	624.232	-667.230	B5-03858-P02-CH1	832336	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832336	Processing Error	0.8954783	0.1145121	0.2093764	0.3757222	-419.069	511.854	-16.159	B5-03858-P04-CH0	832336	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832336	Processing Error	0.9085445	0.2628961	-0.3247037	0.0000000	-392.293	1071.326	-556.681
5.680592	B5-03859-P01-CH0	832328	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832328	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832328	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832328	OK	0.8581702	-0.3898758	0.3339773	0.0000000	24.778	62.447	-197.919	B5-03859-P03-CH0	832328	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	832328	OK	0.8053784	0.5870452	0.0821189	0.0000000	-74.820	61.385	-237.105	B5-03859-P04-CH0	832328	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832328	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832340	OK	0.9652861	0.2313471	0.1212489	0.0000000	13.473	-34.220	-326.664	B5-03858-P01-CH1	832340	OK	0.4267499	0.5195313	-0.7402511	0.0000000	-41.022	-83.624	-206.191	B5-03858-P02-CH0	832340	Processing Error	0.6808499	-0.1328491	-0.7202739	0.0000000	-422.413	599.271	-669.422	B5-03858-P02-CH1	832340	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832340	Processing Error	0.8945233	0.1181147	0.2111650	0.3758808	-419.530	511.091	-17.037	B5-03858-P04-CH0	832340	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832340	Processing Error	0.9106439	0.2530980	-0.3266022	0.0000000	-386.377	1071.597	-567.428
5.685588	B5-03859-P01-CH0	832332	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832332	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832332	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832332	OK	0.8572274	-0.3882823	0.3382278	0.0000000	26.035	61.584	-198.470	B5-03859-P03-CH0	832332	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	832332	OK	0.8042089	0.5892885	0.0773756	0.0000000	-73.369	61.638	-236.749	B5-03859-P04-CH0	832332	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832332	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832344	OK	0.9643952	0.2327607	0.1255565	0.0000000	12.460	-34.633	-327.133	B5-03858-P01-CH1	832344	OK	0.4286187	0.5126152	-0.7439836	0.0000000	-40.961	-83.927	-206.626	B5-03858-P02-CH0	832344	Processing Error	0.6603173	-0.1306619	-0.7395326	0.0000000	-403.125	580.807	-680.825	B5-03858-P02-CH1	832344	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832344	Processing Error	0.8952521	0.1173047	0.2107195	0.3746472	-416.781	509.348	-17.988	B5-03858-P04-CH0	832344	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832344	Processing Error	0.9118900	0.2559334	-0.3208655	0.0000000	-398.148	1074.631	-570.111
5.690584	B5-03859-P01-CH0	832336	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832336	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832336	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832336	OK	0.8558738	-0.3868336	0.3432781	0.0000000	27.051	60.585	-198.863	B5-03859-P03-CH0	832336	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	832336	OK	0.8028662	0.5919135	0.0710234	0.0000000	-71.419	62.122	-236.166	B5-03859-P04-CH0	832336	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832336	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832348	OK	0.9643010	0.2320299	0.1276155	0.0000000	12.168	-35.630	-327.183	B5-03858-P01-CH1	832348	OK	0.4321950	0.5083692	-0.7448276	0.0000000	-41.070	-84.656	-206.793	B5-03858-P02-CH0	832348	Processing Error	0.6501445	-0.1647901	-0.7417253	0.0000000	-372.026	582.097	-668.017	B5-03858-P02-CH1	832348	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832348	Processing Error	0.8963238	0.1190536	0.2116831	0.3709718	-413.698	508.667	-18.473	B5-03858-P04-CH0	832348	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	832348	Processing Error	0.9111717	0.2430702	-0.3326906	0.0000000	-379.382	1071.084	-576.716
5.695581	B5-03859-P01-CH0	832340	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832340	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832340	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832340	OK	0.8542155	-0.3855613	0.3487955	0.0000000	27.958	59.528	-199.321	B5-03859-P03-CH0	832340	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	832340	OK	0.8022068	0.5937250	0.0628882	0.0000000	-69.001	62.475	-235.772	B5-03859-P04-CH0	832340	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832340	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832352	OK	0.9658591	0.2263366	0.1260475	0.0000000	12.981	-38.079	-327.329	B5-03858-P01-CH1	832352	OK	0.4345476	0.5059487	-0.7451069	0.0000000	-40.752	-85.161	-206.523	B5-03858-P02-CH0	832352	Processing Error	0.6475618	-0.1294303	-0.7509404	0.0000000	-369.621	546.410	-656.850	B5-03858-P02-CH1	832352	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832352	Processing Error	0.8957795	0.1204990	0.2116873	0.3718166	-414.010	508.189	-17.381	B5-03858-P04-CH0	832352	Processing Error	0.3078776	0.9270469	0.2139989	0.0000000	-425.098	1039.606	-187.073	B5-03858-P04-CH1	832352	Processing Error	0.9018791	0.3074448	-0.3034662	0.0000000	-416.956	1066.348	-483.509
5.700577	B5-03859-P01-CH0	832344	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	832344	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	832344	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	832344	OK	0.8538655	-0.3837733	0.3516131	0.0000000	29.641	59.024	-200.306	B5-03859-P03-CH0	832344	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	832344	OK	0.8017074	0.5951505	0.0553282	0.0000000	-66.957	62.646	-235.614	B5-03859-P04-CH0	832344	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	832344	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	832356	OK	0.9658639	0.2259587	0.1266866	0.0000000	13.151	-39.079	-328.255	B5-03858-P01-CH1	832356	OK	0.4368060	0.4973978	-0.7495305	0.0000000	-40.619	-85.212	-206.689	B5-03858-P02-CH0	832356	Processing Error	0.6639069	-0.1352332	-0.7354859	0.0000000	-389.282	570.925	-649.231	B5-03858-P02-CH1	832356	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	832356	Processing Error	0.8948539	0.1370400	0.2168526	0.3652828	-411.384	510.235	-12.667	B5-03858-P04-CH0	832356	Processing Error	0.3007855	0.9386672	0.1686178	0.0000000	-389.871	1046.772	-176.631	B5-03858-P04-CH1	832356	Processing Error	0.8965249	0.3129695	-0.3135174	0.0000000	-397.753	1054.892	-458.170
