Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
4.296658	B5-03859-P01-CH0	759504	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759504	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759504	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759504	OK	0.7891164	0.2224876	0.5725335	0.0000000	-2.897	-0.268	20.976	B5-03859-P03-CH0	759504	Processing Error	0.4323979	0.5676278	0.7005931	0.0000000	347.353	191.494	986.991	B5-03859-P03-CH1	759504	OK	0.3858816	0.1854411	-0.9037184	0.0000000	-41.994	56.769	68.172	B5-03859-P04-CH0	759504	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759504	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759516	OK	0.5702054	0.7283933	-0.3798803	0.0000000	-22.447	130.709	-72.553	B5-03858-P01-CH1	759516	OK	0.6728378	-0.6620722	-0.3300754	0.0000000	-135.089	50.530	-57.519	B5-03858-P02-CH0	759516	Processing Error	0.8854838	-0.3404768	-0.3162183	0.0000000	118.668	416.659	527.338	B5-03858-P02-CH1	759516	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759516	OK	0.6294267	-0.6612875	0.0394520	0.4061581	52.054	51.263	-245.172	B5-03858-P04-CH0	759516	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759516	Processing Error	0.6156817	0.0183235	-0.7877819	0.0000000	215.391	202.098	1054.087
4.301654	B5-03859-P01-CH0	759508	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759508	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759508	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759508	OK	0.7904617	0.2199227	0.5716680	0.0000000	-3.551	-0.627	20.878	B5-03859-P03-CH0	759508	Processing Error	0.4615690	0.5621284	0.6862694	0.0000000	336.184	252.596	1017.202	B5-03859-P03-CH1	759508	OK	0.3859284	0.1889868	-0.9029636	0.0000000	-41.706	56.832	67.788	B5-03859-P04-CH0	759508	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759508	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759520	OK	0.5684713	0.7357642	-0.3680915	0.0000000	-23.001	132.542	-72.508	B5-03858-P01-CH1	759520	OK	0.6695132	-0.6657850	-0.3293666	0.0000000	-134.842	50.150	-58.135	B5-03858-P02-CH0	759520	Processing Error	0.8747376	-0.3625152	-0.3215849	0.0000000	112.359	422.008	504.730	B5-03858-P02-CH1	759520	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759520	OK	0.6312140	-0.6587119	0.0468074	0.4067881	52.535	50.571	-246.768	B5-03858-P04-CH0	759520	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759520	Processing Error	0.6133733	0.0177062	-0.7895946	0.0000000	208.222	220.270	1057.681
4.306650	B5-03859-P01-CH0	759512	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759512	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759512	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759512	OK	0.7895775	0.2178816	0.5736680	0.0000000	-4.074	-0.303	20.959	B5-03859-P03-CH0	759512	Processing Error	0.4591116	0.5580382	0.6912380	0.0000000	332.049	241.532	1025.139	B5-03859-P03-CH1	759512	OK	0.3865633	0.1795891	-0.9046085	0.0000000	-41.000	55.935	68.214	B5-03859-P04-CH0	759512	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759512	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759524	OK	0.5649237	0.7411835	-0.3626407	0.0000000	-24.306	134.504	-71.056	B5-03858-P01-CH1	759524	OK	0.6712431	-0.6647017	-0.3280309	0.0000000	-135.126	50.258	-57.651	B5-03858-P02-CH0	759524	Processing Error	0.8663834	-0.3923216	-0.3089717	0.0000000	115.512	419.403	468.194	B5-03858-P02-CH1	759524	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759524	OK	0.6292194	-0.6602253	0.0494441	0.4071127	53.521	49.926	-248.208	B5-03858-P04-CH0	759524	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759524	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.311646	B5-03859-P01-CH0	759516	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759516	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759516	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759516	OK	0.7900576	0.2214218	0.5716479	0.0000000	-3.301	-0.824	21.650	B5-03859-P03-CH0	759516	Processing Error	0.4766822	0.5617909	0.6761398	0.0000000	316.677	277.361	1018.262	B5-03859-P03-CH1	759516	OK	0.3865404	0.1724769	-0.9060013	0.0000000	-40.524	54.809	68.360	B5-03859-P04-CH0	759516	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759516	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759528	OK	0.5713554	0.7353143	-0.3645078	0.0000000	-24.409	133.189	-72.950	B5-03858-P01-CH1	759528	OK	0.6714127	-0.6652749	-0.3265185	0.0000000	-134.990	50.385	-57.606	B5-03858-P02-CH0	759528	Processing Error	0.8548179	-0.4124445	-0.3149220	0.0000000	106.864	417.454	447.393	B5-03858-P02-CH1	759528	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759528	OK	0.6274112	-0.6618607	0.0540085	0.4066677	54.432	48.906	-249.674	B5-03858-P04-CH0	759528	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759528	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.316642	B5-03859-P01-CH0	759520	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759520	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759520	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759520	OK	0.7912597	0.2234522	0.5691899	0.0000000	-2.605	-1.314	21.691	B5-03859-P03-CH0	759520	Processing Error	0.5244402	0.5488077	0.6509782	0.0000000	275.789	354.539	976.218	B5-03859-P03-CH1	759520	OK	0.3867524	0.1802734	-0.9043915	0.0000000	-40.764	54.815	67.527	B5-03859-P04-CH0	759520	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759520	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759532	OK	0.5707157	0.7301113	-0.3757940	0.0000000	-22.233	130.755	-73.119	B5-03858-P01-CH1	759532	OK	0.6679860	-0.6688323	-0.3262790	0.0000000	-134.569	50.118	-58.361	B5-03858-P02-CH0	759532	Processing Error	0.8559774	-0.4088044	-0.3165148	0.0000000	105.535	417.122	457.935	B5-03858-P02-CH1	759532	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759532	OK	0.6289567	-0.6604403	0.0615848	0.4055113	55.196	47.919	-250.999	B5-03858-P04-CH0	759532	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759532	Processing Error	0.6281520	0.1839016	-0.7560458	0.0000000	196.280	395.719	1071.528
4.321638	B5-03859-P01-CH0	759524	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759524	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759524	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759524	OK	0.7922249	0.2186704	0.5697043	0.0000000	-3.082	-0.618	21.447	B5-03859-P03-CH0	759524	Processing Error	0.5074727	0.5462092	0.6664285	0.0000000	265.424	301.559	984.616	B5-03859-P03-CH1	759524	OK	0.3887277	0.1892937	-0.9016977	0.0000000	-40.805	55.330	66.588	B5-03859-P04-CH0	759524	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759524	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759536	OK	0.5663951	0.7306186	-0.3813044	0.0000000	-21.631	129.884	-71.944	B5-03858-P01-CH1	759536	OK	0.6652304	-0.6709379	-0.3275834	0.0000000	-134.647	49.770	-58.652	B5-03858-P02-CH0	759536	Processing Error	0.8597756	-0.4137834	-0.2992812	0.0000000	123.894	432.085	469.788	B5-03858-P02-CH1	759536	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759536	OK	0.6331886	-0.6561862	0.0663828	0.4050742	56.218	47.728	-251.693	B5-03858-P04-CH0	759536	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759536	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.326634	B5-03859-P01-CH0	759528	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759528	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759528	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759528	OK	0.7893840	0.2112695	0.5764010	0.0000000	-3.490	1.691	20.079	B5-03859-P03-CH0	759528	Processing Error	0.5334346	0.5496238	0.6429317	0.0000000	269.591	374.197	971.449	B5-03859-P03-CH1	759528	OK	0.3928308	0.1952325	-0.8986480	0.0000000	-40.509	56.445	66.105	B5-03859-P04-CH0	759528	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759528	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759540	OK	0.5701752	0.7327028	-0.3715466	0.0000000	-24.130	131.015	-73.150	B5-03858-P01-CH1	759540	OK	0.6653775	-0.6694627	-0.3302915	0.0000000	-135.341	50.001	-58.355	B5-03858-P02-CH0	759540	Processing Error	0.8772288	-0.3810916	-0.2919568	0.0000000	131.862	416.737	508.075	B5-03858-P02-CH1	759540	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759540	OK	0.6357588	-0.6528167	0.0670225	0.4063853	57.277	47.945	-252.110	B5-03858-P04-CH0	759540	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759540	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.331630	B5-03859-P01-CH0	759532	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759532	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759532	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759532	OK	0.7881509	0.2078065	0.5793398	0.0000000	-3.592	3.161	18.892	B5-03859-P03-CH0	759532	Processing Error	0.5274923	0.5629224	0.6362942	0.0000000	265.645	348.005	948.795	B5-03859-P03-CH1	759532	OK	0.3928522	0.1875862	-0.9002659	0.0000000	-39.727	55.983	66.178	B5-03859-P04-CH0	759532	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759532	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759544	OK	0.5747021	0.7314574	-0.3669982	0.0000000	-24.533	131.155	-75.094	B5-03858-P01-CH1	759544	OK	0.6647010	-0.6701197	-0.3303214	0.0000000	-135.126	50.558	-58.774	B5-03858-P02-CH0	759544	Processing Error	0.8811993	-0.3808340	-0.2800951	0.0000000	134.173	398.439	506.540	B5-03858-P02-CH1	759544	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759544	OK	0.6355156	-0.6522606	0.0720932	0.4067905	57.846	47.282	-253.212	B5-03858-P04-CH0	759544	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759544	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.336626	B5-03859-P01-CH0	759536	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759536	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759536	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759536	OK	0.7873658	0.2075625	0.5804937	0.0000000	-3.853	3.582	18.729	B5-03859-P03-CH0	759536	Processing Error	0.5417106	0.5640494	0.6232158	0.0000000	254.211	363.848	931.959	B5-03859-P03-CH1	759536	OK	0.3908145	0.1830563	-0.9020834	0.0000000	-40.267	55.813	66.850	B5-03859-P04-CH0	759536	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759536	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759548	OK	0.5702091	0.7292512	-0.3782252	0.0000000	-22.206	131.046	-73.960	B5-03858-P01-CH1	759548	OK	0.6660854	-0.6702572	-0.3272392	0.0000000	-134.685	51.179	-58.547	B5-03858-P02-CH0	759548	Processing Error	0.8896442	-0.3630553	-0.2769911	0.0000000	136.805	383.086	529.109	B5-03858-P02-CH1	759548	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759548	OK	0.6326856	-0.6545188	0.0765911	0.4067528	58.586	46.232	-254.600	B5-03858-P04-CH0	759548	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759548	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.341623	B5-03859-P01-CH0	759540	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759540	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759540	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759540	OK	0.7907239	0.2086114	0.5755319	0.0000000	-4.077	3.267	19.994	B5-03859-P03-CH0	759540	Processing Error	0.5425996	0.5475736	0.6369841	0.0000000	241.514	362.024	992.049	B5-03859-P03-CH1	759540	OK	0.3883072	0.1922220	-0.9012593	0.0000000	-41.618	56.847	66.619	B5-03859-P04-CH0	759540	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759540	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759552	OK	0.5606618	0.7348152	-0.3817132	0.0000000	-20.138	132.207	-71.324	B5-03858-P01-CH1	759552	OK	0.6650214	-0.6728561	-0.3240544	0.0000000	-134.272	50.737	-58.884	B5-03858-P02-CH0	759552	Processing Error	0.8916357	-0.3746830	-0.2541621	0.0000000	151.545	381.376	533.827	B5-03858-P02-CH1	759552	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759552	OK	0.6313585	-0.6566029	0.0839131	0.4040020	59.632	45.020	-256.405	B5-03858-P04-CH0	759552	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759552	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.346619	B5-03859-P01-CH0	759544	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759544	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759544	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759544	OK	0.7959036	0.2111582	0.5674061	0.0000000	-3.716	2.090	21.241	B5-03859-P03-CH0	759544	Processing Error	0.5298964	0.5641218	0.6332270	0.0000000	246.116	334.468	1001.403	B5-03859-P03-CH1	759544	OK	0.3870045	0.2001229	-0.9000991	0.0000000	-42.278	57.200	65.751	B5-03859-P04-CH0	759544	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759544	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759556	OK	0.5605890	0.7425983	-0.3664529	0.0000000	-21.437	133.530	-72.036	B5-03858-P01-CH1	759556	OK	0.6613053	-0.6761708	-0.3247590	0.0000000	-134.383	49.682	-60.092	B5-03858-P02-CH0	759556	Processing Error	0.8810481	-0.3929818	-0.2632860	0.0000000	148.295	409.415	530.260	B5-03858-P02-CH1	759556	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759556	OK	0.6330786	-0.6557972	0.0923144	0.4007737	60.592	44.239	-258.223	B5-03858-P04-CH0	759556	Processing Error	0.4809424	-0.6263091	0.6135400	0.0000000	-156.537	97.293	1067.701	B5-03858-P04-CH1	759556	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.351615	B5-03859-P01-CH0	759548	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	759548	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	759548	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	759548	OK	0.7966027	0.2129000	0.5657718	0.0000000	-3.316	1.319	21.285	B5-03859-P03-CH0	759548	Processing Error	0.5110468	0.5692394	0.6440479	0.0000000	240.434	274.345	1007.684	B5-03859-P03-CH1	759548	OK	0.3882515	0.2030474	-0.8989063	0.0000000	-42.466	57.068	65.517	B5-03859-P04-CH0	759548	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	759548	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	759560	OK	0.5675036	0.7422741	-0.3563270	0.0000000	-22.967	134.074	-74.803	B5-03858-P01-CH1	759560	OK	0.6591800	-0.6771873	-0.3269542	0.0000000	-134.763	49.482	-60.474	B5-03858-P02-CH0	759560	Processing Error	0.8901199	-0.3806739	-0.2505474	0.0000000	148.188	385.515	535.590	B5-03858-P02-CH1	759560	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	759560	OK	0.6349120	-0.6530395	0.0975249	0.4011421	61.280	43.640	-259.595	B5-03858-P04-CH0	759560	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	759560	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
