Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
3.752084	B5-03859-P01-CH0	974020	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974020	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974020	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974020	OK	0.7830407	-0.0015039	-0.6219687	0.0000000	3.099	6.955	15.682	B5-03859-P03-CH0	974020	OK	0.4358882	0.0193395	-0.8997930	0.0000000	79.798	13.187	11.840	B5-03859-P03-CH1	974020	OK	0.3113152	-0.8412188	0.4420790	0.0000000	77.635	24.856	65.901	B5-03859-P04-CH0	974020	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974020	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974032	OK	0.4648335	-0.7456744	-0.4773881	0.0000000	121.306	-69.265	-56.902	B5-03858-P01-CH1	974032	OK	0.6981122	0.2534685	0.6696216	0.0000000	115.727	65.683	-81.386	B5-03858-P02-CH0	974032	OK	0.8510962	-0.0020838	0.5250056	0.0000000	53.713	11.394	45.983	B5-03858-P02-CH1	974032	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974032	OK	0.0812213	0.1797009	-0.6876944	-0.6987038	78.108	19.553	-284.816	B5-03858-P04-CH0	974032	Processing Error	0.4612516	0.8607130	0.2154531	0.0000000	92.122	99.184	1112.382	B5-03858-P04-CH1	974032	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.757080	B5-03859-P01-CH0	974024	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974024	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974024	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974024	OK	0.7830929	-0.0018017	-0.6219021	0.0000000	3.085	8.092	15.636	B5-03859-P03-CH0	974024	OK	0.4371375	0.0292330	-0.8989195	0.0000000	80.304	13.569	11.375	B5-03859-P03-CH1	974024	OK	0.3063810	-0.8360811	0.4550815	0.0000000	76.542	25.918	66.190	B5-03859-P04-CH0	974024	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974024	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974036	OK	0.4618855	-0.7406762	-0.4879145	0.0000000	122.020	-67.788	-55.872	B5-03858-P01-CH1	974036	OK	0.6995469	0.2544713	0.6677414	0.0000000	115.422	65.201	-81.654	B5-03858-P02-CH0	974036	OK	0.8504717	-0.0060208	0.5259864	0.0000000	54.234	12.272	45.620	B5-03858-P02-CH1	974036	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974036	OK	0.0828634	0.1761833	-0.6928687	-0.6942810	78.454	18.849	-286.826	B5-03858-P04-CH0	974036	Processing Error	0.4532706	0.8645706	0.2169410	0.0000000	93.313	92.929	1123.175	B5-03858-P04-CH1	974036	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.762076	B5-03859-P01-CH0	974028	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974028	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974028	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974028	OK	0.7832326	-0.0024193	-0.6217241	0.0000000	3.719	8.749	16.164	B5-03859-P03-CH0	974028	OK	0.4369697	0.0388564	-0.8986366	0.0000000	80.918	14.077	10.953	B5-03859-P03-CH1	974028	OK	0.3027698	-0.8280725	0.4718330	0.0000000	75.534	27.395	65.948	B5-03859-P04-CH0	974028	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974028	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974040	OK	0.4645122	-0.7347881	-0.4942821	0.0000000	123.685	-68.451	-58.660	B5-03858-P01-CH1	974040	OK	0.7007706	0.2539873	0.6666416	0.0000000	115.867	65.251	-82.531	B5-03858-P02-CH0	974040	OK	0.8504460	-0.0116133	0.5259341	0.0000000	55.349	13.057	45.589	B5-03858-P02-CH1	974040	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974040	OK	0.0849440	0.1734288	-0.6978179	-0.6897515	79.138	18.757	-288.962	B5-03858-P04-CH0	974040	Processing Error	0.4646484	0.8710841	0.1591049	0.0000000	134.213	121.481	1105.924	B5-03858-P04-CH1	974040	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.767073	B5-03859-P01-CH0	974032	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974032	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974032	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974032	OK	0.7831497	-0.0023731	-0.6218287	0.0000000	4.044	8.732	16.555	B5-03859-P03-CH0	974032	OK	0.4366071	0.0352961	-0.8989596	0.0000000	80.958	13.605	10.792	B5-03859-P03-CH1	974032	OK	0.3040126	-0.8278914	0.4713514	0.0000000	75.853	27.723	66.127	B5-03859-P04-CH0	974032	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974032	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974044	OK	0.4692102	-0.7371183	-0.4863110	0.0000000	123.636	-69.660	-61.281	B5-03858-P01-CH1	974044	OK	0.7004946	0.2539759	0.6669360	0.0000000	116.406	65.817	-82.336	B5-03858-P02-CH0	974044	OK	0.8507351	-0.0120233	0.5254571	0.0000000	55.628	11.975	46.435	B5-03858-P02-CH1	974044	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974044	OK	0.0885128	0.1695583	-0.6979821	-0.6900988	79.679	18.592	-290.606	B5-03858-P04-CH0	974044	Processing Error	0.3832753	0.8832752	0.2700464	0.0000000	83.499	-7.745	1064.012	B5-03858-P04-CH1	974044	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.772069	B5-03859-P01-CH0	974036	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974036	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974036	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974036	OK	0.7827264	-0.0015732	-0.6223640	0.0000000	3.957	8.149	15.982	B5-03859-P03-CH0	974036	OK	0.4361904	0.0261355	-0.8994748	0.0000000	80.345	13.900	10.279	B5-03859-P03-CH1	974036	OK	0.3078620	-0.8342398	0.4574549	0.0000000	77.035	26.866	65.625	B5-03859-P04-CH0	974036	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974036	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974048	OK	0.4676000	-0.7415030	-0.4811688	0.0000000	123.749	-70.589	-60.534	B5-03858-P01-CH1	974048	OK	0.6996695	0.2558058	0.6671027	0.0000000	116.533	66.025	-82.142	B5-03858-P02-CH0	974048	OK	0.8507860	-0.0096838	0.5254231	0.0000000	55.498	10.784	46.207	B5-03858-P02-CH1	974048	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974048	OK	0.0919296	0.1653877	-0.6966645	-0.6919930	80.060	18.661	-291.666	B5-03858-P04-CH0	974048	Processing Error	0.3538051	0.8920834	0.2810858	0.0000000	85.121	-49.175	1052.000	B5-03858-P04-CH1	974048	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.777065	B5-03859-P01-CH0	974040	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974040	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974040	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974040	OK	0.7832726	-0.0038662	-0.6216664	0.0000000	3.594	7.085	15.729	B5-03859-P03-CH0	974040	OK	0.4375502	0.0241342	-0.8988700	0.0000000	79.334	13.711	10.584	B5-03859-P03-CH1	974040	OK	0.3053250	-0.8390847	0.4502371	0.0000000	78.010	26.067	65.358	B5-03859-P04-CH0	974040	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974040	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974052	OK	0.4595962	-0.7467952	-0.4806957	0.0000000	122.667	-72.420	-57.467	B5-03858-P01-CH1	974052	OK	0.7024812	0.2780079	0.6551578	0.0000000	114.312	60.377	-83.183	B5-03858-P02-CH0	974052	OK	0.8494996	-0.0083449	0.5275232	0.0000000	55.164	11.448	45.797	B5-03858-P02-CH1	974052	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974052	OK	0.0947996	0.1590314	-0.7004211	-0.6892985	79.923	17.691	-292.491	B5-03858-P04-CH0	974052	Processing Error	0.3400916	0.8613617	0.3773510	0.0000000	39.113	-83.356	1030.554	B5-03858-P04-CH1	974052	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.782061	B5-03859-P01-CH0	974044	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974044	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974044	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974044	OK	0.7829553	-0.0001798	-0.6220779	0.0000000	4.257	7.048	15.459	B5-03859-P03-CH0	974044	OK	0.4375961	0.0203783	-0.8989407	0.0000000	80.223	13.486	10.456	B5-03859-P03-CH1	974044	OK	0.3088162	-0.8435891	0.4393062	0.0000000	78.907	25.949	65.594	B5-03859-P04-CH0	974044	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974044	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974056	OK	0.4583221	-0.7507227	-0.4757691	0.0000000	122.727	-71.136	-56.290	B5-03858-P01-CH1	974056	OK	0.6986825	0.2658272	0.6642128	0.0000000	115.388	65.730	-81.439	B5-03858-P02-CH0	974056	OK	0.8500358	-0.0059007	0.5266918	0.0000000	55.257	12.198	45.568	B5-03858-P02-CH1	974056	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974056	OK	0.0989269	0.1555743	-0.6979616	-0.6919969	80.214	17.725	-294.097	B5-03858-P04-CH0	974056	Processing Error	0.3462509	0.8165339	0.4619338	0.0000000	-9.210	-90.729	985.215	B5-03858-P04-CH1	974056	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.787057	B5-03859-P01-CH0	974048	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974048	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974048	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974048	OK	0.7832660	-0.0013272	-0.6216853	0.0000000	3.940	8.757	15.664	B5-03859-P03-CH0	974048	OK	0.4382480	0.0204024	-0.8986225	0.0000000	80.770	14.857	10.224	B5-03859-P03-CH1	974048	OK	0.3107413	-0.8412131	0.4424934	0.0000000	78.205	27.419	65.297	B5-03859-P04-CH0	974048	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974048	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974060	OK	0.4578287	-0.7489686	-0.4789978	0.0000000	123.546	-69.101	-55.584	B5-03858-P01-CH1	974060	OK	0.6976162	0.2669121	0.6648982	0.0000000	115.798	66.890	-81.553	B5-03858-P02-CH0	974060	OK	0.8501367	-0.0052564	0.5265358	0.0000000	55.265	13.052	45.914	B5-03858-P02-CH1	974060	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974060	OK	0.1025399	0.1510766	-0.6987378	-0.6916841	80.418	17.291	-297.189	B5-03858-P04-CH0	974060	Processing Error	0.3285528	0.8416280	0.4286203	0.0000000	20.179	-101.632	1006.737	B5-03858-P04-CH1	974060	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.792053	B5-03859-P01-CH0	974052	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974052	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974052	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974052	OK	0.7840579	-0.0027674	-0.6206816	0.0000000	3.755	6.886	16.715	B5-03859-P03-CH0	974052	OK	0.4376961	0.0246825	-0.8987841	0.0000000	80.211	12.862	10.891	B5-03859-P03-CH1	974052	OK	0.3094695	-0.8376848	0.4500143	0.0000000	77.338	25.663	65.446	B5-03859-P04-CH0	974052	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974052	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974064	OK	0.4555789	-0.7456350	-0.4862883	0.0000000	124.700	-71.241	-54.500	B5-03858-P01-CH1	974064	OK	0.6974939	0.2688153	0.6642594	0.0000000	115.816	64.031	-81.668	B5-03858-P02-CH0	974064	OK	0.8497954	-0.0073328	0.5270616	0.0000000	55.223	10.674	46.557	B5-03858-P02-CH1	974064	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974064	OK	0.1047634	0.1475073	-0.7020916	-0.6887188	80.701	16.426	-296.757	B5-03858-P04-CH0	974064	Processing Error	0.3339865	0.8409819	0.4256788	0.0000000	14.164	-86.460	985.499	B5-03858-P04-CH1	974064	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.797049	B5-03859-P01-CH0	974056	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974056	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974056	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974056	OK	0.7843824	-0.0031134	-0.6202698	0.0000000	3.417	7.057	16.726	B5-03859-P03-CH0	974056	OK	0.4366537	0.0176282	-0.8994569	0.0000000	78.836	12.638	11.056	B5-03859-P03-CH1	974056	OK	0.3100176	-0.8356120	0.4534773	0.0000000	76.339	25.616	65.983	B5-03859-P04-CH0	974056	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974056	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974068	OK	0.4586275	-0.7435752	-0.4865765	0.0000000	125.196	-71.661	-55.475	B5-03858-P01-CH1	974068	OK	0.6961872	0.2757422	0.6627892	0.0000000	114.923	64.137	-81.646	B5-03858-P02-CH0	974068	OK	0.8497513	-0.0044004	0.5271654	0.0000000	54.353	11.136	46.513	B5-03858-P02-CH1	974068	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974068	OK	0.1090060	0.1425912	-0.7023063	-0.6888769	80.386	15.866	-298.594	B5-03858-P04-CH0	974068	Processing Error	0.3092744	0.8303678	0.4635068	0.0000000	15.701	-116.719	962.349	B5-03858-P04-CH1	974068	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.802045	B5-03859-P01-CH0	974060	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974060	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974060	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974060	OK	0.7840938	-0.0036562	-0.6206316	0.0000000	2.852	7.590	16.044	B5-03859-P03-CH0	974060	OK	0.4367639	0.0122355	-0.8994930	0.0000000	78.297	13.024	10.901	B5-03859-P03-CH1	974060	OK	0.3113621	-0.8335261	0.4563858	0.0000000	75.488	25.745	66.199	B5-03859-P04-CH0	974060	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974060	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974072	OK	0.4650801	-0.7426282	-0.4818754	0.0000000	125.206	-72.593	-58.653	B5-03858-P01-CH1	974072	OK	0.6955517	0.2804197	0.6614927	0.0000000	114.388	64.451	-81.296	B5-03858-P02-CH0	974072	OK	0.8500877	-0.0022527	0.5266364	0.0000000	53.965	12.129	46.493	B5-03858-P02-CH1	974072	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974072	OK	0.1131595	0.1376594	-0.7025690	-0.6889423	80.154	15.252	-300.262	B5-03858-P04-CH0	974072	Processing Error	0.2863651	0.8526488	0.4370183	0.0000000	37.732	-132.738	952.430	B5-03858-P04-CH1	974072	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.807041	B5-03859-P01-CH0	974064	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974064	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974064	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974064	OK	0.7835472	-0.0048741	-0.6213132	0.0000000	2.317	8.016	15.210	B5-03859-P03-CH0	974064	OK	0.4365618	0.0122439	-0.8995910	0.0000000	78.027	12.970	10.517	B5-03859-P03-CH1	974064	OK	0.3123935	-0.8326302	0.4573153	0.0000000	75.208	25.563	65.497	B5-03859-P04-CH0	974064	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974064	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974076	OK	0.4679301	-0.7437276	-0.4773999	0.0000000	124.856	-74.270	-61.283	B5-03858-P01-CH1	974076	OK	0.6966218	0.2827172	0.6593854	0.0000000	114.168	64.481	-81.070	B5-03858-P02-CH0	974076	OK	0.8502916	-0.0035230	0.5263001	0.0000000	54.229	12.559	46.547	B5-03858-P02-CH1	974076	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974076	OK	0.1168406	0.1335812	-0.7042656	-0.6873967	79.905	15.067	-301.514	B5-03858-P04-CH0	974076	Processing Error	0.3024886	0.9024266	0.3068011	0.0000000	70.427	-96.292	977.813	B5-03858-P04-CH1	974076	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
3.812038	B5-03859-P01-CH0	974068	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	974068	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	974068	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	974068	OK	0.7832141	-0.0052547	-0.6217299	0.0000000	1.945	7.982	14.768	B5-03859-P03-CH0	974068	OK	0.4365601	0.0126601	-0.8995860	0.0000000	78.613	12.883	9.853	B5-03859-P03-CH1	974068	OK	0.3135887	-0.8347087	0.4526848	0.0000000	75.450	25.385	64.979	B5-03859-P04-CH0	974068	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	974068	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	974080	OK	0.4673732	-0.7450685	-0.4758521	0.0000000	124.843	-74.508	-61.389	B5-03858-P01-CH1	974080	OK	0.6968547	0.2851584	0.6580868	0.0000000	114.067	64.958	-81.015	B5-03858-P02-CH0	974080	OK	0.8501627	-0.0025094	0.5265141	0.0000000	53.560	12.354	46.992	B5-03858-P02-CH1	974080	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	974080	OK	0.1208270	0.1296965	-0.7046814	-0.6870253	79.654	15.170	-303.030	B5-03858-P04-CH0	974080	Processing Error	0.3532932	0.8607247	0.3665199	0.0000000	7.819	-68.929	1012.726	B5-03858-P04-CH1	974080	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
