Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
4.696368	B5-03859-P01-CH0	874932	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874932	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874932	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874932	OK	0.7306937	-0.6434711	0.2281045	0.0000000	-6.392	91.876	-273.438	B5-03859-P03-CH0	874932	OK	0.8302236	-0.1362503	0.5405226	0.0000000	-49.679	25.141	-283.021	B5-03859-P03-CH1	874932	OK	0.9237303	0.3700595	0.0988854	0.0000000	-84.649	65.800	-296.187	B5-03859-P04-CH0	874932	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874932	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874944	OK	0.9942076	0.0100938	0.1070019	0.0000000	19.307	-48.536	-337.069	B5-03858-P01-CH1	874944	OK	0.5398995	0.6967578	-0.4722681	0.0000000	-32.465	-55.787	-208.546	B5-03858-P02-CH0	874944	OK	0.5416130	0.4042629	-0.7370392	0.0000000	-60.234	67.737	-288.540	B5-03858-P02-CH1	874944	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874944	Processing Error	0.9133292	0.0985862	0.1384341	0.3700629	-417.154	477.675	-12.626	B5-03858-P04-CH0	874944	Processing Error	0.7587986	0.6179521	0.2058153	0.0000000	-451.532	974.668	-930.661	B5-03858-P04-CH1	874944	Processing Error	0.8717773	0.3496217	-0.3431749	0.0000000	-388.481	1082.087	-404.260
4.701364	B5-03859-P01-CH0	874936	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874936	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874936	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874936	OK	0.7353751	-0.6379203	0.2286508	0.0000000	-5.600	91.355	-271.252	B5-03859-P03-CH0	874936	OK	0.8320546	-0.1294354	0.5393808	0.0000000	-49.676	25.993	-282.472	B5-03859-P03-CH1	874936	OK	0.9181601	0.3854567	0.0916800	0.0000000	-82.781	68.436	-293.818	B5-03859-P04-CH0	874936	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874936	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874948	OK	0.9933237	0.0196370	0.1136768	0.0000000	17.528	-47.242	-337.938	B5-03858-P01-CH1	874948	OK	0.5349525	0.6977514	-0.4764123	0.0000000	-32.493	-57.260	-208.539	B5-03858-P02-CH0	874948	OK	0.5368229	0.4000476	-0.7428210	0.0000000	-59.415	67.689	-286.719	B5-03858-P02-CH1	874948	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874948	Processing Error	0.9138935	0.1052172	0.1410876	0.3658174	-416.141	480.045	-10.480	B5-03858-P04-CH0	874948	Processing Error	0.7553275	0.6257997	0.1945638	0.0000000	-436.986	986.692	-925.226	B5-03858-P04-CH1	874948	Processing Error	0.8788351	0.3554303	-0.3183051	0.0000000	-412.829	1065.704	-403.933
4.706360	B5-03859-P01-CH0	874940	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874940	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874940	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874940	OK	0.7399538	-0.6326697	0.2284677	0.0000000	-5.016	90.804	-268.896	B5-03859-P03-CH0	874940	OK	0.8341596	-0.1224706	0.5377534	0.0000000	-49.424	26.456	-281.918	B5-03859-P03-CH1	874940	OK	0.9152868	0.3921577	0.0919912	0.0000000	-82.904	68.713	-291.669	B5-03859-P04-CH0	874940	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874940	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874952	OK	0.9929149	0.0213627	0.1168914	0.0000000	16.834	-47.877	-338.360	B5-03858-P01-CH1	874952	OK	0.5296134	0.6961361	-0.4846691	0.0000000	-32.929	-58.171	-208.365	B5-03858-P02-CH0	874952	OK	0.5335416	0.3966754	-0.7469819	0.0000000	-58.810	66.881	-284.713	B5-03858-P02-CH1	874952	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874952	Processing Error	0.9136327	0.1084117	0.1426141	0.3649431	-415.986	480.205	-10.602	B5-03858-P04-CH0	874952	Processing Error	0.7523107	0.6334749	0.1809371	0.0000000	-421.734	995.214	-913.503	B5-03858-P04-CH1	874952	Processing Error	0.8798255	0.3748579	-0.2922134	0.0000000	-444.677	1048.010	-385.022
4.711356	B5-03859-P01-CH0	874944	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874944	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874944	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874944	OK	0.7431172	-0.6289019	0.2286027	0.0000000	-5.473	89.819	-267.342	B5-03859-P03-CH0	874944	OK	0.8360368	-0.1180061	0.5358330	0.0000000	-48.869	25.925	-280.905	B5-03859-P03-CH1	874944	OK	0.9142139	0.3948787	0.0910149	0.0000000	-82.891	67.932	-290.513	B5-03859-P04-CH0	874944	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874944	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874956	OK	0.9932506	0.0263881	0.1129469	0.0000000	17.907	-47.561	-337.721	B5-03858-P01-CH1	874956	OK	0.5242239	0.6943954	-0.4929548	0.0000000	-33.304	-59.087	-208.273	B5-03858-P02-CH0	874956	OK	0.5307698	0.3891653	-0.7528837	0.0000000	-58.532	67.198	-282.540	B5-03858-P02-CH1	874956	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874956	Processing Error	0.9126119	0.1124195	0.1449082	0.3653805	-417.544	480.589	-10.143	B5-03858-P04-CH0	874956	Processing Error	0.7455492	0.6416868	0.1799849	0.0000000	-415.690	1002.779	-899.714	B5-03858-P04-CH1	874956	Processing Error	0.8590770	0.4222332	-0.2893197	0.0000000	-446.525	1053.969	-321.496
4.716352	B5-03859-P01-CH0	874948	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874948	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874948	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874948	OK	0.7474873	-0.6234941	0.2291676	0.0000000	-5.241	89.301	-265.673	B5-03859-P03-CH0	874948	OK	0.8375245	-0.1124717	0.5346988	0.0000000	-48.337	25.770	-279.066	B5-03859-P03-CH1	874948	OK	0.9128776	0.3980928	0.0904251	0.0000000	-83.110	67.400	-289.785	B5-03859-P04-CH0	874948	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874948	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874960	OK	0.9931319	0.0350183	0.1116370	0.0000000	18.109	-46.241	-337.226	B5-03858-P01-CH1	874960	OK	0.5192815	0.6922106	-0.5011898	0.0000000	-33.725	-60.079	-208.348	B5-03858-P02-CH0	874960	OK	0.5266008	0.3829793	-0.7589588	0.0000000	-57.848	67.749	-281.074	B5-03858-P02-CH1	874960	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874960	Processing Error	0.9124151	0.1158513	0.1472161	0.3638745	-419.310	481.811	-11.856	B5-03858-P04-CH0	874960	Processing Error	0.7386416	0.6515476	0.1728998	0.0000000	-412.616	1009.916	-885.304	B5-03858-P04-CH1	874960	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.721348	B5-03859-P01-CH0	874952	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874952	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874952	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874952	OK	0.7520638	-0.6174568	0.2305368	0.0000000	-4.588	88.789	-263.779	B5-03859-P03-CH0	874952	OK	0.8391745	-0.1044533	0.5337374	0.0000000	-47.898	26.483	-277.222	B5-03859-P03-CH1	874952	OK	0.9124784	0.3978483	0.0953931	0.0000000	-84.739	65.849	-288.877	B5-03859-P04-CH0	874952	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874952	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874964	OK	0.9925797	0.0484664	0.1115193	0.0000000	18.057	-43.858	-337.024	B5-03858-P01-CH1	874964	OK	0.5136925	0.6929040	-0.5059685	0.0000000	-33.582	-61.303	-208.558	B5-03858-P02-CH0	874964	OK	0.5216614	0.3795392	-0.7640807	0.0000000	-56.981	67.919	-280.685	B5-03858-P02-CH1	874964	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874964	Processing Error	0.9122158	0.1202481	0.1491235	0.3621668	-418.539	482.044	-11.734	B5-03858-P04-CH0	874964	Processing Error	0.7318049	0.6627676	0.1587476	0.0000000	-399.823	1018.840	-869.715	B5-03858-P04-CH1	874964	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.726345	B5-03859-P01-CH0	874956	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874956	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874956	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874956	OK	0.7580141	-0.6099316	0.2310800	0.0000000	-3.937	89.102	-261.398	B5-03859-P03-CH0	874956	OK	0.8408256	-0.0973954	0.5324720	0.0000000	-47.471	26.805	-275.849	B5-03859-P03-CH1	874956	OK	0.9082967	0.4071123	0.0962113	0.0000000	-84.732	66.261	-285.984	B5-03859-P04-CH0	874956	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874956	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874968	OK	0.9919157	0.0602664	0.1116747	0.0000000	18.038	-42.135	-337.324	B5-03858-P01-CH1	874968	OK	0.5078735	0.6921964	-0.5127657	0.0000000	-33.576	-62.341	-208.937	B5-03858-P02-CH0	874968	OK	0.5169654	0.3729623	-0.7704842	0.0000000	-56.277	68.277	-280.385	B5-03858-P02-CH1	874968	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874968	Processing Error	0.9111060	0.1194737	0.1498373	0.3649118	-421.810	482.103	-10.793	B5-03858-P04-CH0	874968	Processing Error	0.7214882	0.6769708	0.1454831	0.0000000	-388.808	1027.805	-854.894	B5-03858-P04-CH1	874968	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
4.731341	B5-03859-P01-CH0	874960	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874960	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874960	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874960	OK	0.7624722	-0.6041594	0.2315763	0.0000000	-3.398	88.609	-259.785	B5-03859-P03-CH0	874960	OK	0.8423306	-0.0918778	0.5310721	0.0000000	-47.144	26.687	-275.249	B5-03859-P03-CH1	874960	OK	0.9031719	0.4194977	0.0911170	0.0000000	-83.160	67.751	-283.488	B5-03859-P04-CH0	874960	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874960	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874972	OK	0.9911672	0.0629362	0.1167333	0.0000000	16.826	-42.759	-338.091	B5-03858-P01-CH1	874972	OK	0.5032555	0.6914508	-0.5182949	0.0000000	-33.620	-63.782	-209.191	B5-03858-P02-CH0	874972	OK	0.5153995	0.3619206	-0.7767734	0.0000000	-56.386	68.370	-278.250	B5-03858-P02-CH1	874972	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874972	Processing Error	0.9126421	0.1105937	0.1470547	0.3650046	-421.708	481.704	-12.783	B5-03858-P04-CH0	874972	Processing Error	0.7136210	0.6885685	0.1289126	0.0000000	-376.169	1036.113	-842.586	B5-03858-P04-CH1	874972	Processing Error	0.9177496	0.3291705	-0.2222218	0.0000000	-527.121	1003.395	-477.373
4.736337	B5-03859-P01-CH0	874964	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874964	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874964	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874964	OK	0.7661862	-0.5992546	0.2320616	0.0000000	-2.960	87.621	-258.139	B5-03859-P03-CH0	874964	OK	0.8433650	-0.0872388	0.5302120	0.0000000	-47.083	26.288	-275.210	B5-03859-P03-CH1	874964	OK	0.9016423	0.4230139	0.0900018	0.0000000	-82.972	67.311	-282.503	B5-03859-P04-CH0	874964	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874964	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874976	OK	0.9906985	0.0610343	0.1216195	0.0000000	15.740	-44.450	-338.957	B5-03858-P01-CH1	874976	OK	0.4981969	0.6875707	-0.5282484	0.0000000	-34.057	-64.616	-209.293	B5-03858-P02-CH0	874976	OK	0.5139518	0.3546482	-0.7810750	0.0000000	-56.254	67.786	-276.058	B5-03858-P02-CH1	874976	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874976	Processing Error	0.9132399	0.1111993	0.1469843	0.3633500	-418.434	479.989	-13.858	B5-03858-P04-CH0	874976	Processing Error	0.6998696	0.7031791	0.1253858	0.0000000	-371.945	1037.573	-818.961	B5-03858-P04-CH1	874976	Processing Error	0.9109610	0.3303033	-0.2470826	0.0000000	-494.636	1029.489	-473.168
4.741333	B5-03859-P01-CH0	874968	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874968	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874968	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874968	OK	0.7695128	-0.5943578	0.2336426	0.0000000	-3.130	86.559	-255.810	B5-03859-P03-CH0	874968	OK	0.8436110	-0.0829840	0.5305037	0.0000000	-47.249	25.888	-274.778	B5-03859-P03-CH1	874968	OK	0.9010654	0.4243756	0.0893670	0.0000000	-82.946	66.293	-281.824	B5-03859-P04-CH0	874968	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874968	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874980	OK	0.9906471	0.0669491	0.1188959	0.0000000	16.532	-44.032	-339.017	B5-03858-P01-CH1	874980	OK	0.4926263	0.6865931	-0.5347048	0.0000000	-34.027	-65.701	-209.603	B5-03858-P02-CH0	874980	OK	0.5098391	0.3519225	-0.7849934	0.0000000	-55.124	66.875	-274.834	B5-03858-P02-CH1	874980	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874980	Processing Error	0.9142329	0.1113089	0.1472321	0.3607093	-416.832	480.863	-15.176	B5-03858-P04-CH0	874980	Processing Error	0.6720316	0.7332875	0.1032614	0.0000000	-344.860	1049.455	-766.554	B5-03858-P04-CH1	874980	Processing Error	0.9261919	0.3040714	-0.2229553	0.0000000	-528.688	1021.052	-521.226
4.746329	B5-03859-P01-CH0	874972	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874972	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874972	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874972	OK	0.7742600	-0.5876639	0.2348883	0.0000000	-2.762	86.284	-253.353	B5-03859-P03-CH0	874972	OK	0.8439030	-0.0777184	0.5308367	0.0000000	-47.170	25.710	-273.555	B5-03859-P03-CH1	874972	OK	0.8965882	0.4352999	0.0815083	0.0000000	-80.844	67.588	-279.872	B5-03859-P04-CH0	874972	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874972	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874984	OK	0.9903163	0.0772861	0.1153278	0.0000000	17.464	-42.368	-338.135	B5-03858-P01-CH1	874984	OK	0.4880756	0.6845671	-0.5414333	0.0000000	-34.194	-66.953	-210.019	B5-03858-P02-CH0	874984	OK	0.5059514	0.3449448	-0.7905860	0.0000000	-53.989	66.264	-272.649	B5-03858-P02-CH1	874984	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874984	Processing Error	0.9139022	0.1122442	0.1480509	0.3609224	-415.995	479.596	-13.834	B5-03858-P04-CH0	874984	Processing Error	0.6546183	0.7494993	0.0986187	0.0000000	-339.859	1050.186	-739.047	B5-03858-P04-CH1	874984	Processing Error	0.9249501	0.2961993	-0.2381874	0.0000000	-502.241	1012.155	-523.478
4.751325	B5-03859-P01-CH0	874976	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874976	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874976	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874976	OK	0.7783598	-0.5817645	0.2360212	0.0000000	-2.072	85.542	-251.810	B5-03859-P03-CH0	874976	OK	0.8445562	-0.0720991	0.5305907	0.0000000	-46.813	25.520	-271.844	B5-03859-P03-CH1	874976	OK	0.8923770	0.4444870	0.0780678	0.0000000	-80.072	68.359	-277.963	B5-03859-P04-CH0	874976	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874976	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874988	OK	0.9899301	0.0763258	0.1192173	0.0000000	16.657	-43.610	-338.313	B5-03858-P01-CH1	874988	OK	0.4838496	0.6823088	-0.5480367	0.0000000	-34.394	-68.273	-210.485	B5-03858-P02-CH0	874988	OK	0.5039494	0.3334052	-0.7967910	0.0000000	-53.478	66.325	-270.267	B5-03858-P02-CH1	874988	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874988	Processing Error	0.9130148	0.1147176	0.1507991	0.3612526	-417.655	478.718	-15.506	B5-03858-P04-CH0	874988	Processing Error	0.6360331	0.7647953	0.1027135	0.0000000	-337.478	1052.881	-711.186	B5-03858-P04-CH1	874988	Processing Error	0.9352471	0.2810624	-0.2152133	0.0000000	-541.261	1010.178	-559.701
4.756321	B5-03859-P01-CH0	874980	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	874980	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	874980	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	874980	OK	0.7823950	-0.5760169	0.2367754	0.0000000	-1.396	84.643	-249.933	B5-03859-P03-CH0	874980	OK	0.8456226	-0.0664910	0.5296237	0.0000000	-46.140	25.117	-269.919	B5-03859-P03-CH1	874980	OK	0.8890467	0.4500889	0.0837611	0.0000000	-81.637	67.998	-275.912	B5-03859-P04-CH0	874980	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	874980	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	874992	OK	0.9897180	0.0699315	0.1247710	0.0000000	15.516	-46.320	-339.036	B5-03858-P01-CH1	874992	OK	0.4794166	0.6771015	-0.5582950	0.0000000	-34.770	-69.099	-210.724	B5-03858-P02-CH0	874992	OK	0.5020760	0.3231093	-0.8021970	0.0000000	-53.118	66.692	-269.014	B5-03858-P02-CH1	874992	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	874992	Processing Error	0.9123658	0.1097814	0.1492968	0.3650304	-422.189	479.712	-14.584	B5-03858-P04-CH0	874992	Processing Error	0.6179892	0.7787155	0.1081275	0.0000000	-340.892	1051.651	-682.711	B5-03858-P04-CH1	874992	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
